1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
83|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ELECTRICAL SUPPLIES & PARTS INC         |||01/07/2019|Claims                        | 20471         3    331437|||||||       4000.00|500-300802-40000000||
84|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Buildings & Grounds                                         |||||ELECTRICAL SUPPLIES & PARTS INC         |||01/07/2019|Claims                        | 20471         4    331439|||||||        341.35|500-300802-40000000||
85|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Buildings & Grounds                                         |||||ELECTRICAL SUPPLIES & PARTS INC         |||01/07/2019|Claims                        | 20471         5    331441|||||||          5.57|500-300802-40000000||
86|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ELECTRICAL SUPPLIES & PARTS INC         |||01/07/2019|Claims                        | 20471         6    331443|||||||          6.00|500-300802-40000000||
87|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ELECTRICAL SUPPLIES & PARTS INC         |||01/07/2019|Claims                        | 20471         7    331445|||||||         88.96|500-300802-40000000||
88|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||HOSE & RUBBER SUPPLY                    |||01/07/2019|Claims                        | 20472         1    331447|||||||        102.92|500-300802-40000000||
89|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Buildings & Grounds                                         |||||BEELINE PEST CONTROL                    |||01/07/2019|Claims                        | 20473         1    331449|||||||        225.00|500-300802-40000000||
90|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Buildings & Grounds                                         |||||WESCO DISTRIBUTION INC                  |||01/07/2019|Claims                        | 20474         1    331451|||||||         32.10|500-300802-40000000||
91|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Biosolids                                                   |||||BOUNTIFUL SANITARY LANDFILL             |||01/07/2019|Claims                        | 20475         1    331453|||||||       2638.00|500-300802-40000000||
92|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||MOUNT OLYMPUS                           |||01/07/2019|Claims                        | 20476         1    331455|||||||         54.47|500-300802-40000000||
93|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||MOUNT OLYMPUS                           |||01/07/2019|Claims                        | 20476         2    331457|||||||         18.38|500-300802-40000000||
94|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||WEST BOUNTIFUL CITY CORPORATION         |||01/07/2019|Claims                        | 20477         1    331459|||||||        201.01|500-300802-40000000||
95|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Operating Expense                                           |||||WEST BOUNTIFUL CITY CORPORATION         |||01/07/2019|Claims                        | 20477         2    331461|||||||         58.25|500-300801-40000000||
96|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||KB SALES CO INC                         |||01/07/2019|Claims                        | 20478         1    331463|||||||         44.00|500-300802-40000000||
